Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,24.16503,24.16503,-0.6559148,0.004969867,-0.2419234,0.6429774,-0.7602599,0.09265715,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,25.17532,25.17532,-0.6602132,0.0186511,-0.2431872,0.6466546,-0.7586371,0.07942019,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,26.17584,26.17584,-0.6581923,0.01942503,-0.2414732,0.6472574,-0.7581059,0.07958182,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,27.18669,27.18669,-0.6581919,0.01942473,-0.2414729,0.6472574,-0.7581059,0.07958197,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,28.18682,28.18682,-0.6558437,0.01298292,-0.2436084,0.643967,-0.7598463,0.08910795,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,29.19783,29.19783,-0.6590056,0.01280964,-0.2425865,0.6434366,-0.7601239,0.0905597,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,30.19853,30.19853,-0.8514644,0.9402943,-0.3667306,0.895287,-0.4199345,0.1487153,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,31.19883,31.19883,-0.8535016,0.9414289,-0.3648128,0.9424682,-0.3326262,0.03336868,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,32.20885,32.20885,-0.8843791,0.9429005,-0.3673089,0.8790236,-0.4762314,-0.0228328,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,33.22018,33.22018,-0.8943534,0.93759,-0.376963,0.9081129,-0.4139298,-0.06319007,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,34.2207,34.2207,-0.8928888,0.9349871,-0.3764059,0.8756108,-0.4736696,-0.0945669,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,35.23103,35.23103,-0.885983,0.9233185,-0.379174,0.893872,-0.4447748,-0.05628845,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,36.23239,36.23239,-0.8698386,0.9523662,-0.3592214,0.6588756,0.6735327,0.3350175,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,37.24142,37.24142,-0.9185649,0.9455664,-0.3255371,0.4246523,0.7632513,0.4869476,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,38.24212,38.24212,-0.9006605,0.9232137,-0.3075975,0.6155477,0.6781148,0.4015738,0
7/22/2019 4:10:50 PM,jhon_doe,HeadPosition,39.24223,39.24223,-0.8597268,0.9071615,-0.3161466,0.9302855,-0.2525356,0.2660727,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,30.19853,30.19853,-0.6179903,0.002394021,-0.3734272,0.531761,-0.832819,-0.153762,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,31.19883,31.19883,-0.6183271,0.001146608,-0.3741809,0.5321246,-0.8325962,-0.1537109,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,32.20885,32.20885,-0.6187083,0.003005079,-0.37321,0.5315282,-0.8328436,-0.1544325,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,33.22018,33.22018,-0.618627,0.003497791,-0.3741102,0.5309148,-0.8332704,-0.1542403,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,34.2207,34.2207,-0.6183665,0.001925438,-0.3741458,0.5306165,-0.8334841,-0.1541116,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,35.23103,35.23103,-0.6182764,0.001007993,-0.3736759,0.5299427,-0.8338006,-0.154718,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,36.23239,36.23239,-0.6191174,0.001550317,-0.3742343,0.5301141,-0.8337156,-0.1545888,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,37.24142,37.24142,-0.6164345,-0.0004616678,-0.3723966,0.5307181,-0.8333172,-0.1546638,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,38.24212,38.24212,-0.6164345,-0.0004620925,-0.3723966,0.5307181,-0.8333172,-0.1546638,0
7/22/2019 4:10:50 PM,jhon_doe,RightHPosition,39.24223,39.24223,-0.6176809,0.002928484,-0.3714392,0.5232249,-0.8377143,-0.1564307,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,30.19853,30.19853,-0.6578426,0.01856459,-0.2434951,0.6439517,-0.7595469,0.09173272,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,31.19883,31.19883,-0.6577238,0.01500922,-0.2436184,0.6446062,-0.7590702,0.09108073,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,32.20885,32.20885,-0.6578238,0.01766302,-0.2432638,0.6444625,-0.7590791,0.09201652,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,33.22018,33.22018,-0.6582629,0.01823032,-0.2441592,0.6447594,-0.7588681,0.09167667,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,34.2207,34.2207,-0.6578883,0.01644581,-0.2437692,0.6448417,-0.7588465,0.09127545,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,35.23103,35.23103,-0.6581621,0.01765056,-0.2435262,0.644994,-0.7587287,0.09117811,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,36.23239,36.23239,-0.6586257,0.01769557,-0.2436913,0.6453743,-0.7583706,0.09146586,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,37.24142,37.24142,-0.6558884,0.01568256,-0.2418372,0.646044,-0.7578187,0.09131268,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,38.24212,38.24212,-0.6558883,0.01568225,-0.2418372,0.646044,-0.7578186,0.0913129,0
7/22/2019 4:10:50 PM,jhon_doe,LeftHPosition,39.24223,39.24223,-0.6558869,0.0156834,-0.2418365,0.6460441,-0.7578185,0.09131303,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,40.25322,40.25322,-0.8498989,0.8822857,-0.3371361,0.8817378,-0.4153493,0.2236594,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,41.26385,41.26385,-0.7924403,0.964608,-0.4160116,0.6627985,0.002506718,0.7487937,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,42.26394,42.26394,-0.8412326,0.8719272,-0.4320611,0.89726,0.01992723,0.4410527,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,43.26407,43.26407,-0.8340031,0.8430873,-0.4305342,0.9171011,-0.02078372,0.3981127,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,44.27362,44.27362,-0.6903535,0.7011875,-0.3360779,0.8482219,-0.2419086,-0.4711687,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,45.28433,45.28433,-0.9411595,0.5885136,0.3228003,0.5267377,0.2061304,0.8246561,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,46.29503,46.29503,-1.093983,0.5412586,0.4846573,-0.0827737,0.2223269,0.9714522,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,47.30615,47.30615,-1.0942,0.5424232,0.4858266,-0.08265055,0.2186061,0.9723067,0
7/22/2019 4:10:59 PM,jhon_doe,HeadPosition,48.31721,48.31721,-1.094508,0.5416857,0.4870107,-0.08199917,0.220975,0.9718262,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,40.25322,40.25322,-0.6189972,0.0045296,-0.372629,0.5302815,-0.8334727,-0.1553217,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,41.26385,41.26385,-0.6188446,0.007754795,-0.379202,0.5304987,-0.8336724,-0.1534975,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,42.26394,42.26394,-0.6188445,0.007754117,-0.3792022,0.5304987,-0.8336725,-0.1534975,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,43.26407,43.26407,-0.6193602,0.007584959,-0.379141,0.5302705,-0.8337392,-0.1539223,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,44.27362,44.27362,-0.6203144,0.005012482,-0.3597471,0.5312842,-0.8326616,-0.1562439,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,45.28433,45.28433,-0.6201566,0.004649945,-0.3626976,0.5304325,-0.8338161,-0.1529447,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,46.29503,46.29503,-0.6196463,0.004077651,-0.3625122,0.5300776,-0.8340837,-0.1527159,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,47.30615,47.30615,-0.6196461,0.004077584,-0.3625121,0.5300776,-0.8340837,-0.1527159,0
7/22/2019 4:10:59 PM,jhon_doe,RightHPosition,48.31721,48.31721,-0.6196461,0.004077524,-0.3625121,0.5300777,-0.8340839,-0.152716,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,40.25322,40.25322,-0.6577553,0.01787215,-0.2427072,0.6475638,-0.755884,0.09643961,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,41.26385,41.26385,-0.6588297,0.02138698,-0.2498595,0.6459023,-0.7572978,0.0964906,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,42.26394,42.26394,-0.6588296,0.02138631,-0.2498597,0.6459022,-0.7572978,0.09649078,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,43.26407,43.26407,-0.6592942,0.02119005,-0.2497796,0.645783,-0.7574562,0.09604371,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,44.27362,44.27362,-0.6601191,0.0163255,-0.2289152,0.6593125,-0.7473072,0.08269805,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,45.28433,45.28433,-0.6586167,0.01694804,-0.2294296,0.6587346,-0.7480201,0.08083782,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,46.29503,46.29503,-0.6581339,0.01640917,-0.2292557,0.6583614,-0.7483215,0.08108854,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,47.30615,47.30615,-0.6581336,0.01640907,-0.2292556,0.6583614,-0.7483215,0.08108883,0
7/22/2019 4:10:59 PM,jhon_doe,LeftHPosition,48.31721,48.31721,-0.6581338,0.01640894,-0.2292555,0.6583612,-0.7483215,0.08108905,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,0.02,0.02,-1.094377,0.5401272,0.4840044,-0.08221102,0.2218079,0.9716185,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,1.022152,1.022152,-0.7520885,0.7865998,-0.2122588,0.9517918,-0.1612862,-0.2609196,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,2.032367,2.032367,-0.7666343,1.160816,-0.335151,0.8020027,-0.1984041,-0.563407,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,3.033606,3.033606,-0.9754926,1.182722,-0.3417409,0.832868,-0.5534196,-0.007599518,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,4.044317,4.044317,-0.9803112,1.133997,-0.3348013,0.8940537,-0.3950674,0.2111627,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,5.055125,5.055125,-0.900571,1.039582,-0.2742081,0.6175317,-0.7622362,0.1940377,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,6.065029,6.065029,-0.5999759,0.7025034,-0.190097,0.2483039,-0.9384318,0.2401895,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,7.065099,7.065099,-0.6769862,0.8097831,-0.232057,0.3490759,-0.8721473,0.3427902,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,8.075878,8.075878,-0.6342455,0.7586322,-0.2282769,0.3083093,-0.9420286,0.132391,0
7/22/2019 4:12:02 PM,jhon_doe,HeadPosition,9.080322,9.080322,-1.027883,1.076786,-0.2979014,0.9281067,-0.2362091,0.2877904,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,1.022152,1.022152,-0.6188552,0.004232965,-0.3607063,0.5280303,-0.8352542,-0.1534092,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,2.032367,2.032367,-0.6195753,0.003273018,-0.361672,0.5282131,-0.8351423,-0.1533906,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,3.033606,3.033606,-0.6204106,0.003901027,-0.3617321,0.5280903,-0.8351525,-0.1537567,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,4.044317,4.044317,-0.6204103,0.00390169,-0.3617308,0.5280902,-0.8351526,-0.1537567,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,5.055125,5.055125,-0.6205526,0.003018148,-0.3613917,0.5287043,-0.8348168,-0.153469,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,6.065029,6.065029,-0.6205061,0.003452264,-0.3615108,0.5283953,-0.8350334,-0.1533548,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,7.065099,7.065099,-0.6205062,0.003452428,-0.3615108,0.5283955,-0.8350335,-0.1533548,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,8.075878,8.075878,-0.651683,0.01467737,-0.4280089,-0.1521974,0.6730695,-0.7237496,0
7/22/2019 4:12:02 PM,jhon_doe,RightHPosition,9.080322,9.080322,-0.6327413,0.8538685,-0.2836223,0.6509278,0.7543982,0.08471507,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,1.022152,1.022152,-0.6575969,0.01638073,-0.2275064,0.6560495,-0.7503735,0.08086189,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,2.032367,2.032367,-0.6583409,0.01540262,-0.2284775,0.6561779,-0.7502562,0.08090824,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,3.033606,3.033606,-0.6591306,0.01600421,-0.2285214,0.6561412,-0.7503303,0.08051775,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,4.044317,4.044317,-0.6591305,0.01600486,-0.2285204,0.6561412,-0.7503303,0.08051805,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,5.055125,5.055125,-0.6592419,0.01516231,-0.2281757,0.6567593,-0.7497675,0.08072107,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,6.065029,6.065029,-0.6521182,0.00859008,-0.2283937,0.6567335,-0.7497595,0.08100455,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,7.065099,7.065099,-0.6785293,0.2900444,-0.02601172,0.6819161,0.01212287,0.73133,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,8.075878,8.075878,-0.7349794,0.1769207,-0.07705931,0.5977623,-0.4761574,0.6449452,0
7/22/2019 4:12:02 PM,jhon_doe,LeftHPosition,9.080322,9.080322,-0.7915179,0.4015673,-0.02290308,0.6259382,-0.298921,0.7203107,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,10.08865,10.08865,-1.055519,1.077731,-0.3016082,0.9629403,-0.2604719,0.07000281,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,11.08883,11.08883,-1.05441,1.075747,-0.3012531,0.9581435,-0.281537,0.05194317,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,12.09948,12.09948,-1.067888,1.079566,-0.2565649,0.8873572,-0.2148568,0.4079628,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,13.09975,13.09975,-1.077809,1.08171,-0.2707137,0.9427318,-0.2146693,0.2552917,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,14.11049,14.11049,-1.066287,1.075737,-0.2692889,0.9362754,-0.2685883,0.2263815,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,15.11052,15.11052,-1.044797,1.031877,-0.2091924,0.6868345,-0.5135617,0.5143082,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,16.11991,16.11991,-0.9962968,0.9533396,0.05443576,0.09470417,-0.5317861,0.8415667,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,17.12006,17.12006,-0.9957613,0.9472928,0.0757011,0.22906,-0.5716472,0.7878775,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,18.12148,18.12148,-0.9225842,0.9642817,-0.08298369,0.5422063,-0.6866274,0.484309,0
7/22/2019 4:12:12 PM,jhon_doe,HeadPosition,19.12153,19.12153,-0.7628794,1.080951,-0.06577806,0.9345065,-0.3527063,-0.04791613,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,10.08865,10.08865,-0.6969351,0.8867289,-0.4479093,0.6486019,0.7177521,-0.2532743,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,11.08883,11.08883,-0.7248788,0.9435863,-0.4174518,0.4422308,0.8875073,-0.1294718,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,12.09948,12.09948,-0.797542,0.760309,-0.06399181,-0.1109222,0.154277,0.9817815,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,13.09975,13.09975,-0.7118084,0.85153,-0.3224247,0.5646991,0.8187999,0.1033522,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,14.11049,14.11049,-0.7122926,0.9326019,-0.3452776,0.4192922,0.8937817,-0.1592116,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,15.11052,15.11052,-0.6222919,0.5107205,-0.2188478,0.890571,-0.4002035,0.2161496,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,16.11991,16.11991,-0.9258468,0.6513101,0.4269948,-0.2102551,0.6363533,0.7421909,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,17.12006,17.12006,-1.042619,0.4958394,0.5077928,-0.9410968,-0.1014898,0.3225471,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,18.12148,18.12148,-1.043287,0.5080447,0.5078834,-0.9464864,-0.03146158,0.3212065,0
7/22/2019 4:12:12 PM,jhon_doe,RightHPosition,19.12153,19.12153,-1.039966,0.5136759,0.5112768,-0.9442472,0.01219343,0.3290112,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,10.08865,10.08865,-0.7606577,0.406537,-0.05215831,0.775638,-0.1425528,0.6148694,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,11.08883,11.08883,-0.7546691,0.4053768,-0.07154183,0.8182281,-0.1385688,0.557944,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,12.09948,12.09948,-0.7481349,0.4091463,-0.1029933,0.8707572,-0.1170959,0.4775673,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,13.09975,13.09975,-0.7539324,0.4097857,-0.09447002,0.8712091,-0.1036758,0.4798398,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,14.11049,14.11049,-0.7529135,0.4035679,-0.09625687,0.8892683,-0.1152994,0.4426149,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,15.11052,15.11052,-0.8106797,0.471601,0.07451808,0.1923927,-0.2042976,0.9598164,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,16.11991,16.11991,-1.193488,0.5848627,0.5618351,-0.1047334,0.4874159,0.866866,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,17.12006,17.12006,-1.258415,0.5553924,0.6152959,-0.3383047,0.3193471,0.8851934,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,18.12148,18.12148,-1.293205,0.5236137,0.608161,-0.4886417,0.08851458,0.867983,0
7/22/2019 4:12:12 PM,jhon_doe,LeftHPosition,19.12153,19.12153,-1.291632,0.5241106,0.6089106,-0.4863743,0.08516538,0.8695901,0
7/22/2019 4:12:15 PM,jhon_doe,HeadPosition,20.12342,20.12342,-0.4273028,0.1371834,-0.1730516,0.2073256,0.5160925,-0.8310624,0
7/22/2019 4:12:15 PM,jhon_doe,HeadPosition,21.13103,21.13103,-0.4316003,0.1331536,-0.179811,0.262067,0.4394108,-0.8592085,0
7/22/2019 4:12:15 PM,jhon_doe,HeadPosition,22.14526,22.14526,-0.4305459,0.1352895,-0.1790731,0.2620493,0.4377459,-0.8600633,0
7/22/2019 4:12:15 PM,jhon_doe,RightHPosition,20.12342,20.12342,-1.039785,0.510623,0.5114143,-0.9442486,0.01169703,0.3290255,0
7/22/2019 4:12:15 PM,jhon_doe,RightHPosition,21.13103,21.13103,-1.039784,0.5106226,0.5114142,-0.9442486,0.01169703,0.3290255,0
7/22/2019 4:12:15 PM,jhon_doe,RightHPosition,22.14526,22.14526,-1.039785,0.5106226,0.5114139,-0.9442486,0.01169703,0.3290255,0
7/22/2019 4:12:15 PM,jhon_doe,LeftHPosition,20.12342,20.12342,-1.293003,0.5216677,0.6089592,-0.4864916,0.08463198,0.8695766,0
7/22/2019 4:12:15 PM,jhon_doe,LeftHPosition,21.13103,21.13103,-1.293003,0.5216677,0.6089594,-0.4864917,0.08463144,0.8695766,0
7/22/2019 4:12:15 PM,jhon_doe,LeftHPosition,22.14526,22.14526,-1.293003,0.521668,0.6089591,-0.4864914,0.08463211,0.8695766,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,0.02,0.02,-0.4305492,0.1368254,-0.1770707,0.2612787,0.4377581,-0.8602915,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,1.022996,1.022996,-0.4714612,0.2642862,-0.1009725,0.4800543,-0.4384051,-0.7598347,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,2.025028,2.025028,-0.9207228,1.032753,-0.1522386,0.7209191,-0.6600412,0.2112379,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,3.025137,3.025137,-0.9855831,1.065322,-0.2125329,0.8262985,-0.415952,0.3797561,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,4.035924,4.035924,-0.9607555,1.048739,-0.2298256,0.8793893,-0.310532,0.3608939,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,5.045739,5.045739,-1.035511,0.9511075,0.02973309,-0.07532629,-0.5103343,0.8566709,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,6.056459,6.056459,-1.116955,0.8818139,0.1740844,-0.3019955,-0.5723814,0.7623505,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,7.067484,7.067484,-1.132156,0.8837059,0.1849309,-0.2775927,-0.5586904,0.7815416,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,8.069663,8.069663,-1.023113,0.957988,0.09291378,0.7993394,-0.320215,0.5084476,0
7/22/2019 4:14:14 PM,jhon_doe,HeadPosition,9.080049,9.080049,-1.023598,1.035956,-0.04177102,0.9862489,-0.05135967,0.1570843,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,1.022996,1.022996,-1.040166,0.51509,0.5118904,-0.9442673,0.01269407,0.3289347,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,2.025028,2.025028,-1.041606,0.5152444,0.5111623,-0.94428,0.01246747,0.3289075,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,3.025137,3.025137,-1.041606,0.5152445,0.5111623,-0.94428,0.01246732,0.3289075,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,4.035924,4.035924,-1.041606,0.5152444,0.5111625,-0.94428,0.01246747,0.3289075,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,5.045739,5.045739,-1.041391,0.5152431,0.5115324,-0.944223,0.01243138,0.3290719,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,6.056459,6.056459,-1.041295,0.5152091,0.511591,-0.9441969,0.01240309,0.3291482,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,7.067484,7.067484,-1.041295,0.5152094,0.5115911,-0.9441969,0.01240324,0.3291482,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,8.069663,8.069663,-0.6746839,0.6343226,0.157038,0.7144747,0.1324821,0.687004,0
7/22/2019 4:14:14 PM,jhon_doe,RightHPosition,9.080049,9.080049,-0.4796042,0.8989872,-0.1415311,0.8438278,0.524188,0.1148111,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,1.022996,1.022996,-1.293386,0.5264141,0.6094013,-0.4865081,0.08601104,0.869432,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,2.025028,2.025028,-1.294832,0.5265111,0.608663,-0.4865608,0.08615807,0.8693879,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,3.025137,3.025137,-1.294832,0.5265113,0.6086628,-0.4865605,0.08615857,0.869388,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,4.035924,4.035924,-1.294831,0.5265113,0.6086631,-0.4865608,0.08615814,0.8693879,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,5.045739,5.045739,-1.295263,0.5214867,0.6108598,-0.4654695,0.09665784,0.8797701,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,6.056459,6.056459,-1.34489,0.573628,0.5879342,-0.5161543,0.4589472,0.7231544,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,7.067484,7.067484,-1.329358,0.5855997,0.5754578,-0.2828556,0.5402309,0.7925549,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,8.069663,8.069663,-1.258038,0.5898712,0.5692273,0.05023721,0.6598696,0.7496989,0
7/22/2019 4:14:14 PM,jhon_doe,LeftHPosition,9.080049,9.080049,-1.250067,0.5944737,0.5462767,0.2215826,0.5788851,0.784725,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,10.08022,10.08022,-1.030869,1.055931,-0.07438412,0.9985604,0.04500434,0.02918476,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,11.0806,11.0806,-1.035641,1.054251,-0.06908531,0.9973006,0.04956102,0.05418006,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,12.09139,12.09139,-1.035969,1.05441,-0.06743999,0.9973494,0.04519544,0.05702463,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,13.10232,13.10232,-1.037831,1.057426,-0.07244585,0.9977957,0.06193509,0.02382576,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,14.10262,14.10262,-1.031955,1.051084,-0.05993293,0.9943925,0.03930446,0.09817708,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,15.11359,15.11359,-1.025923,1.051273,-0.07304468,0.9987305,0.03492916,0.03629646,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,16.12432,16.12432,-1.023759,1.047296,-0.06417115,0.9979358,0.009122476,0.06356785,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,17.13391,17.13391,-1.13084,0.88596,0.1833334,-0.1093251,-0.6055786,0.7882402,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,18.14495,18.14495,-1.025987,0.9176823,0.06756864,0.2288173,-0.73452,0.6388451,0
7/22/2019 4:14:24 PM,jhon_doe,HeadPosition,19.14568,19.14568,-0.9661119,1.074135,0.02076923,0.5717154,-0.2392682,0.7847881,0
7/22/2019 4:14:24 PM,jhon_doe,RightHPosition,10.08022,10.08022,-0.4662805,0.9803184,-0.1969685,0.8148125,0.5749977,0.0738804,0
